"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"209648","12379","2024-12-07","B","494.94","2024-03-10","Returning"
"209650","12380","2024-12-09","A","121.11","2024-12-07","New"
"209651","12380","2024-12-25","A","247.09","2024-12-07","Returning"
"209652","12380","2024-12-20","A","776.63","2024-12-07","Returning"
"209653","12380","2024-12-10","B","390.95","2024-12-07","Returning"
"209654","12380","2024-12-13","A","95.76","2024-12-07","Returning"
"209655","12381","2024-11-09","A","4","2024-01-12","Returning"
"209656","12381","2024-08-23","A","552.3","2024-01-12","Returning"
"209657","12381","2024-12-05","B","253.66","2024-01-12","Returning"
"209658","12381","2024-11-22","A","2630.94","2024-01-12","Returning"
"209659","12381","2024-10-12","B","50.99","2024-01-12","Returning"
"209660","12381","2024-12-02","B","93.83","2024-01-12","Returning"
"209661","12381","2024-12-22","B","90.29","2024-01-12","Returning"
"209662","12382","2024-11-24","A","5","2023-09-07","Returning"
"209663","12382","2024-10-21","B","1179.13","2023-09-07","Returning"
"209664","12383","2024-11-25","B","56.33","2024-01-22","Returning"
"209665","12383","2024-12-09","A","723.81","2024-01-22","Returning"
"209667","12384","2024-11-18","A","14.58","2023-09-02","Returning"
"209669","12384","2024-12-13","B","225.37","2023-09-02","Returning"
"209672","12384","2024-11-12","B","140.11","2023-09-02","Returning"
"209673","12384","2024-10-08","B","129.42","2023-09-02","Returning"
"209674","12384","2024-12-19","B","110.08","2023-09-02","Returning"
"209675","12384","2024-12-17","B","53.74","2023-09-02","Returning"
"209677","12385","2024-12-24","B","312.59","2024-03-28","Returning"
"209678","12386","2024-12-24","B","477.74","2022-11-11","Returning"
"209681","12387","2024-10-06","B","71.4","2023-12-25","Returning"
"209682","12387","2024-09-27","B","100.65","2023-12-25","Returning"
"209683","12388","2024-12-24","B","150.97","2022-06-22","Returning"
"209684","12389","2024-11-14","A","23.37","2023-05-10","Returning"
"209685","12389","2024-10-07","A","538.12","2023-05-10","Returning"
"209686","12389","2024-06-12","A","26.29","2023-05-10","Returning"
"209687","12389","2024-10-26","B","62.2","2023-05-10","Returning"
"209690","12389","2024-09-09","B","16.38","2023-05-10","Returning"
"209691","12390","2024-11-02","B","209.79","2022-11-07","Returning"
"209694","12391","2024-12-07","B","32.97","2023-02-16","Returning"
"209695","12391","2024-08-23","B","148.22","2023-02-16","Returning"
"209696","12392","2024-12-23","A","304.73","2024-06-15","Returning"
"209697","12392","2024-11-04","A","700.95","2024-06-15","Returning"
"209698","12392","2024-06-19","B","42.42","2024-06-15","New"
"209699","12392","2024-12-23","B","256.65","2024-06-15","Returning"
"209700","12392","2024-06-21","A","108.74","2024-06-15","Returning"
"209701","12392","2024-06-30","B","77.67","2024-06-15","Returning"
"209702","12392","2024-07-22","B","742.47","2024-06-15","Returning"
"209703","12393","2024-08-12","A","109.78","2023-04-28","Returning"
"209704","12394","2024-06-21","A","373.73","2022-07-25","Returning"
"209705","12394","2024-08-05","B","17.5","2022-07-25","Returning"
"209707","12394","2024-11-23","A","27.56","2022-07-25","Returning"
"209710","12395","2024-11-17","B","320.32","2022-06-10","Returning"
"209711","12396","2024-11-28","A","162.63","2024-09-04","Returning"
"209712","12396","2024-12-03","A","250.26","2024-09-04","Returning"
"209713","12396","2024-12-23","A","487.65","2024-09-04","Returning"
"209714","12396","2024-11-28","A","840.95","2024-09-04","Returning"
"209715","12397","2024-09-01","B","173.13","2024-04-24","Returning"
"209722","12399","2024-10-16","A","162.21","2022-05-03","Returning"
"209727","12400","2024-11-08","B","378.86","2022-02-12","Returning"
"209733","12400","2024-11-05","A","476.06","2022-02-12","Returning"
"209737","12401","2024-09-04","A","188.87","2023-04-08","Returning"
"209739","12401","2024-09-28","B","236.65","2023-04-08","Returning"
"209741","12401","2024-12-01","B","241.65","2023-04-08","Returning"
"209743","12403","2024-11-18","B","26.78","2022-02-06","Returning"
"209745","12403","2024-06-02","A","76.03","2022-02-06","Returning"
"209746","12403","2024-09-05","B","526.83","2022-02-06","Returning"
"209747","12403","2024-11-22","A","277.91","2022-02-06","Returning"
"209748","12404","2024-11-23","A","129.86","2024-05-18","Returning"
"209749","12404","2024-10-21","A","28.14","2024-05-18","Returning"
"209750","12405","2024-09-14","B","64.69","2022-04-03","Returning"
"209752","12406","2024-08-12","A","92.29","2023-05-01","Returning"
"209755","12407","2024-08-23","A","546.86","2022-09-14","Returning"
"209756","12407","2024-11-10","A","78.39","2022-09-14","Returning"
"209757","12408","2024-07-16","A","451.97","2023-09-16","Returning"
"209758","12408","2024-06-24","B","56.92","2023-09-16","Returning"
"209759","12408","2024-09-13","A","94.38","2023-09-16","Returning"
"209763","12408","2024-08-09","A","150.61","2023-09-16","Returning"
"209767","12410","2024-12-10","A","496.06","2022-03-28","Returning"
"209772","12414","2024-11-03","A","1242.8","2024-08-09","Returning"
"209773","12414","2024-11-26","B","24.82","2024-08-09","Returning"
"209774","12414","2024-08-19","B","102.97","2024-08-09","New"
"209775","12414","2024-10-14","B","916.81","2024-08-09","Returning"
"209776","12414","2024-10-20","B","527.5","2024-08-09","Returning"
"209777","12414","2024-11-12","B","150.97","2024-08-09","Returning"
"209778","12414","2024-10-04","B","1769.94","2024-08-09","Returning"
"209779","12414","2024-09-26","A","975.18","2024-08-09","Returning"
"209780","12414","2024-11-15","A","185.78","2024-08-09","Returning"
"209781","12414","2024-09-15","A","144.87","2024-08-09","Returning"
"209782","12414","2024-11-20","A","359.11","2024-08-09","Returning"
"209783","12414","2024-11-07","B","945.6","2024-08-09","Returning"
"209784","12414","2024-12-09","B","413.99","2024-08-09","Returning"
"209785","12414","2024-10-24","A","889.51","2024-08-09","Returning"
"209786","12414","2024-10-02","A","1641.6","2024-08-09","Returning"
"209787","12414","2024-11-08","A","219.99","2024-08-09","Returning"
"209788","12414","2024-11-23","B","477.65","2024-08-09","Returning"
"209789","12414","2024-11-16","A","223.5","2024-08-09","Returning"
"209790","12415","2024-11-19","A","114.29","2023-10-18","Returning"
"209791","12416","2024-10-27","B","28.85","2023-11-04","Returning"
"209792","12417","2024-09-06","A","463.44","2023-04-25","Returning"
"209793","12418","2024-11-01","B","35.64","2024-06-11","Returning"
"209794","12418","2024-10-25","A","107.84","2024-06-11","Returning"
"209795","12418","2024-12-05","B","98.09","2024-06-11","Returning"
"209796","12419","2024-08-26","B","71.67","2024-05-12","Returning"
"209797","12419","2024-09-02","A","123.15","2024-05-12","Returning"
"209798","12419","2024-07-06","B","113.65","2024-05-12","Returning"
"209799","12419","2024-07-21","B","16.93","2024-05-12","Returning"
"209800","12419","2024-07-05","B","83.02","2024-05-12","New"
"209801","12419","2024-09-03","B","1042.5","2024-05-12","Returning"
"209803","12420","2024-07-08","A","54.19","2023-01-11","Returning"
"209805","12420","2024-08-25","B","7.57","2023-01-11","Returning"
"209807","12420","2024-11-11","A","4.25","2023-01-11","Returning"
"209808","12420","2024-11-24","B","24.75","2023-01-11","Returning"
"209809","12421","2024-12-17","B","40.34","2022-08-23","Returning"
"209811","12421","2024-11-02","B","69.29","2022-08-23","Returning"
"209813","12422","2024-12-22","B","428.16","2024-01-08","Returning"
"209814","12422","2024-11-09","B","97.4","2024-01-08","Returning"
"209815","12422","2024-06-23","A","196.28","2024-01-08","Returning"
"209816","12422","2024-12-24","B","33.79","2024-01-08","Returning"
"209817","12422","2024-08-19","B","114.78","2024-01-08","Returning"
"209818","12422","2024-11-08","A","15.28","2024-01-08","Returning"
"209820","12423","2024-12-17","B","1134.8","2024-08-03","Returning"
"209821","12423","2024-12-15","B","536.42","2024-08-03","Returning"
"209823","12424","2024-08-01","A","51.77","2023-01-12","Returning"
"209825","12425","2024-08-22","A","333.29","2024-05-09","Returning"
"209826","12425","2024-07-15","B","196.91","2024-05-09","Returning"
"209827","12425","2024-12-15","A","1053.68","2024-05-09","Returning"
"209828","12425","2024-06-28","A","215.71","2024-05-09","Returning"
"209829","12425","2024-07-15","A","185.28","2024-05-09","Returning"
"209830","12425","2024-08-05","A","448.62","2024-05-09","Returning"
"209831","12425","2024-08-07","A","412.86","2024-05-09","Returning"
"209832","12425","2024-09-05","A","1781.28","2024-05-09","Returning"
"209833","12425","2024-12-01","A","772.56","2024-05-09","Returning"
"209834","12425","2024-09-13","A","1040.68","2024-05-09","Returning"
"209835","12425","2024-08-13","B","106.91","2024-05-09","Returning"
"209836","12425","2024-12-17","B","229.98","2024-05-09","Returning"
"209837","12425","2024-12-14","A","502.33","2024-05-09","Returning"
"209841","12428","2024-06-12","B","1862.01","2023-12-05","Returning"
"209843","12428","2024-07-04","B","25.5","2023-12-05","Returning"
"209844","12429","2024-07-02","B","355.91","2023-05-04","Returning"
"209845","12429","2024-09-14","A","151.91","2023-05-04","Returning"
"209846","12429","2024-06-23","A","112.54","2023-05-04","Returning"
"209848","12429","2024-08-21","A","996.8","2023-05-04","Returning"
"209858","12432","2024-11-19","A","135.88","2022-01-17","Returning"
"209860","12433","2024-06-14","A","93.64","2024-03-07","Returning"
"209861","12433","2024-07-21","B","21.82","2024-03-07","Returning"
"209862","12433","2024-12-22","B","84.78","2024-03-07","Returning"
"209864","12433","2024-08-07","B","89.85","2024-03-07","Returning"
"209865","12433","2024-08-12","B","199.98","2024-03-07","Returning"
"209866","12433","2024-06-08","A","204.22","2024-03-07","Returning"
"209870","12434","2024-08-22","A","1095.77","2023-02-22","Returning"
"209871","12434","2024-12-26","B","370.98","2023-02-22","Returning"
"209872","12435","2024-06-25","A","502.25","2024-05-17","Returning"
"209879","12436","2024-10-01","A","387.05","2022-10-07","Returning"
"209887","12437","2024-07-15","B","955.43","2022-08-23","Returning"
"209890","12437","2024-08-12","A","1196.31","2022-08-23","Returning"
"209895","12437","2024-11-10","A","239.41","2022-08-23","Returning"
"209901","12437","2024-06-07","A","631.27","2022-08-23","Returning"
"209904","12438","2024-11-12","B","17.5","2022-01-27","Returning"
"209906","12438","2024-08-07","B","47.81","2022-01-27","Returning"
"209907","12438","2024-08-06","A","533.23","2022-01-27","Returning"
"209909","12438","2024-09-16","B","84.8","2022-01-27","Returning"
"209910","12438","2024-07-05","A","172.68","2022-01-27","Returning"
"209913","12439","2024-09-28","A","716.34","2022-02-04","Returning"
"209914","12439","2024-12-25","A","755.61","2022-02-04","Returning"
"209915","12440","2024-10-01","A","111.55","2024-02-01","Returning"
"209917","12441","2024-12-23","B","47.99","2023-08-10","Returning"
"209918","12441","2024-11-26","B","20.47","2023-08-10","Returning"
"209919","12441","2024-11-14","B","51.27","2023-08-10","Returning"
"209922","12442","2024-12-21","A","110.46","2024-10-27","Returning"
"209923","12442","2024-12-22","B","45.01","2024-10-27","Returning"
"209924","12442","2024-12-09","A","26.2","2024-10-27","New"
"209933","12447","2024-12-26","A","163.79","2024-10-15","Returning"
"209934","12447","2024-12-10","A","165.33","2024-10-15","Returning"
"209935","12447","2024-12-18","A","1246.25","2024-10-15","Returning"
"209936","12447","2024-10-23","B","524.01","2024-10-15","Returning"
"209937","12447","2024-10-22","B","319.66","2024-10-15","New"
"209938","12447","2024-11-05","B","1077.85","2024-10-15","Returning"
"209939","12447","2024-10-26","B","303.72","2024-10-15","Returning"
"209940","12447","2024-11-17","A","262.46","2024-10-15","Returning"
"209941","12447","2024-12-25","A","765.04","2024-10-15","Returning"
"209942","12447","2024-11-22","A","71.73","2024-10-15","Returning"
"209943","12447","2024-12-17","A","476.58","2024-10-15","Returning"
"209948","12449","2024-12-11","B","221.26","2022-10-08","Returning"
"209949","12449","2024-12-16","A","272.37","2022-10-08","Returning"
"209952","12449","2024-12-16","A","187.65","2022-10-08","Returning"
"209954","12449","2024-08-01","A","240.46","2022-10-08","Returning"
"209956","12449","2024-12-05","B","148.18","2022-10-08","Returning"
"209957","12450","2024-12-27","A","710.53","2022-06-17","Returning"
"209963","12451","2024-12-07","B","389.84","2022-07-24","Returning"
"209966","12452","2024-10-01","A","36.33","2024-06-01","Returning"
"209967","12452","2024-12-27","B","56.91","2024-06-01","Returning"
"209968","12452","2024-12-21","B","83.53","2024-06-01","Returning"
"209977","12454","2024-12-25","B","534.64","2023-04-04","Returning"
"209978","12454","2024-12-19","B","243.54","2023-04-04","Returning"
"209980","12455","2024-10-20","A","8.26","2024-06-09","Returning"
"209981","12455","2024-12-20","A","64.18","2024-06-09","Returning"
"209982","12455","2024-07-24","A","23.54","2024-06-09","New"
"209983","12456","2024-08-04","B","516.68","2022-06-04","Returning"
"209985","12457","2024-10-20","B","98.08","2022-11-05","Returning"
"209994","12458","2024-11-09","B","118.09","2022-07-13","Returning"
"209999","12459","2024-12-11","A","18.64","2024-06-16","Returning"
"210000","12459","2024-10-16","B","386","2024-06-16","Returning"
"210001","12460","2024-07-14","B","10.87","2023-12-28","Returning"
"210005","12461","2024-07-26","B","140.09","2023-06-02","Returning"
"210008","12462","2024-12-20","B","610.86","2024-11-26","Returning"
"210009","12462","2024-12-12","A","1246.45","2024-11-26","Returning"
"210010","12462","2024-12-13","B","193.94","2024-11-26","Returning"
"210011","12462","2024-12-22","A","321.88","2024-11-26","Returning"
"210012","12462","2024-12-08","B","281.82","2024-11-26","Returning"
"210013","12462","2024-11-30","B","325.42","2024-11-26","Returning"
"210014","12462","2024-12-13","A","155.02","2024-11-26","Returning"
"210015","12462","2024-12-07","A","792.39","2024-11-26","Returning"
"210016","12462","2024-12-10","A","79.1","2024-11-26","Returning"
"210017","12462","2024-11-28","A","474.73","2024-11-26","Returning"
"210018","12462","2024-12-25","A","193.63","2024-11-26","Returning"
"210019","12462","2024-12-26","A","588.05","2024-11-26","Returning"
"210020","12462","2024-12-31","B","1463.99","2024-11-26","Returning"
"210021","12462","2024-12-14","B","965.89","2024-11-26","Returning"
"210022","12462","2024-12-08","A","615.23","2024-11-26","Returning"
"210023","12462","2024-11-27","B","267.06","2024-11-26","New"
"210024","12462","2024-11-27","A","278.73","2024-11-26","New"
"210025","12462","2024-12-01","B","512.73","2024-11-26","Returning"
"210026","12462","2024-12-22","A","334.19","2024-11-26","Returning"
"210027","12462","2024-11-28","A","245.76","2024-11-26","Returning"
"210028","12462","2024-12-30","A","160.12","2024-11-26","Returning"
"210029","12462","2024-12-17","B","1286.87","2024-11-26","Returning"
"210030","12462","2024-12-10","B","717.78","2024-11-26","Returning"
"210031","12462","2024-11-27","B","454.5","2024-11-26","New"
"210032","12462","2024-12-21","B","456.78","2024-11-26","Returning"
"210035","12463","2024-11-19","B","835.9","2023-09-24","Returning"
"210040","12463","2024-12-24","B","903.43","2023-09-24","Returning"
"210043","12463","2024-09-24","B","90.73","2023-09-24","Returning"
"210044","12463","2024-09-17","B","99.77","2023-09-24","Returning"
"210046","12463","2024-08-12","B","328.03","2023-09-24","Returning"
"210047","12463","2024-12-24","A","615.72","2023-09-24","Returning"
"210050","12463","2024-12-25","B","30.92","2023-09-24","Returning"
"210052","12463","2024-06-15","B","430.71","2023-09-24","Returning"
"210053","12464","2024-09-10","A","89.17","2023-11-21","Returning"
"210054","12465","2024-07-13","A","287.28","2022-03-23","Returning"
"210055","12466","2024-12-19","B","1446.72","2024-12-02","Returning"
"210056","12466","2024-12-25","B","20.87","2024-12-02","Returning"
"210057","12466","2024-12-10","A","579.36","2024-12-02","New"
"210058","12466","2024-12-31","A","106.16","2024-12-02","Returning"
"210059","12467","2024-10-30","B","63.81","2024-05-01","Returning"
"210060","12468","2024-07-22","A","107.12","2023-08-24","Returning"
"210062","12468","2024-12-28","A","132.27","2023-08-24","Returning"
"210063","12468","2024-06-15","A","208.98","2023-08-24","Returning"
"210064","12468","2024-11-24","A","1673.91","2023-08-24","Returning"
"210065","12468","2024-07-03","B","215.5","2023-08-24","Returning"
"210066","12469","2024-12-11","B","123.43","2024-12-04","New"
"210067","12469","2024-12-23","A","309.67","2024-12-04","Returning"
"210068","12469","2024-12-27","B","658.4","2024-12-04","Returning"
"210069","12470","2024-10-27","A","288.13","2024-07-16","Returning"
"210073","12472","2024-12-07","A","107.54","2024-11-13","Returning"
"210074","12472","2024-11-16","A","904.76","2024-11-13","New"
"210079","12475","2024-12-08","B","32.03","2022-03-26","Returning"
"210080","12475","2024-06-30","B","4.85","2022-03-26","Returning"
"210082","12476","2024-12-27","B","239.68","2024-03-13","Returning"
"210083","12476","2024-12-02","A","332.93","2024-03-13","Returning"
"210084","12476","2024-08-13","B","75.16","2024-03-13","Returning"
"210085","12476","2024-11-26","A","268.98","2024-03-13","Returning"
"210086","12476","2024-12-11","B","36.45","2024-03-13","Returning"
"210088","12477","2024-11-03","B","246.12","2023-01-16","Returning"
"210091","12478","2024-07-30","B","528.06","2022-06-14","Returning"
"210092","12478","2024-12-26","A","211.33","2022-06-14","Returning"
"210095","12478","2024-07-09","B","561.95","2022-06-14","Returning"
"210096","12478","2024-12-11","A","254.03","2022-06-14","Returning"
"210099","12478","2024-11-04","A","1348.98","2022-06-14","Returning"
"210102","12478","2024-06-08","A","170.42","2022-06-14","Returning"
"210120","12478","2024-12-03","A","359.83","2022-06-14","Returning"
"210123","12480","2024-08-15","B","387.42","2022-10-19","Returning"
"210125","12480","2024-09-23","A","26.01","2022-10-19","Returning"
"210126","12480","2024-09-26","B","137.33","2022-10-19","Returning"
"210130","12482","2024-07-11","B","25.5","2022-03-01","Returning"
"210133","12483","2024-11-02","B","33.32","2024-10-15","Returning"
"210134","12483","2024-10-29","B","1508.55","2024-10-15","New"
"210135","12484","2024-06-21","B","102.62","2024-05-24","Returning"
"210136","12484","2024-07-28","A","82.81","2024-05-24","Returning"
"210137","12484","2024-08-06","A","175.1","2024-05-24","Returning"
"210138","12484","2024-08-26","A","16.4","2024-05-24","Returning"
"210139","12484","2024-11-05","B","25.58","2024-05-24","Returning"
"210140","12484","2024-10-31","B","204.55","2024-05-24","Returning"
"210141","12484","2024-06-22","A","13.34","2024-05-24","Returning"
"210142","12484","2024-06-19","A","132.45","2024-05-24","New"
"210143","12485","2024-11-18","B","140.87","2024-07-18","Returning"
"210145","12487","2024-10-08","A","1711.82","2024-07-26","Returning"
"210146","12487","2024-09-30","A","176.65","2024-07-26","Returning"
"210147","12487","2024-10-23","B","11.48","2024-07-26","Returning"
"210148","12487","2024-09-24","A","135.23","2024-07-26","New"
"210149","12487","2024-12-03","B","163.24","2024-07-26","Returning"
"210150","12487","2024-11-07","B","53.12","2024-07-26","Returning"
"210156","12490","2024-12-17","B","167.89","2023-12-01","Returning"
"210157","12490","2024-10-19","A","660.81","2023-12-01","Returning"
"210158","12490","2024-11-20","A","56.7","2023-12-01","Returning"
"210159","12490","2024-08-05","B","15.36","2023-12-01","Returning"
"210163","12492","2024-10-28","A","126.51","2024-03-20","Returning"
"210169","12494","2024-12-26","A","848.26","2022-05-08","Returning"
"210170","12494","2024-07-08","A","133.96","2022-05-08","Returning"
"210171","12495","2024-09-22","B","43.32","2024-06-12","Returning"
"210172","12495","2024-07-26","B","317.55","2024-06-12","New"
"210175","12497","2024-11-02","A","138.89","2023-05-06","Returning"
"210178","12498","2024-11-15","B","245.79","2024-11-11","New"
"210179","12498","2024-12-18","B","517.89","2024-11-11","Returning"
"210180","12499","2024-12-21","A","54.06","2024-09-16","Returning"
"210181","12499","2024-12-03","B","275.92","2024-09-16","Returning"
"210182","12499","2024-11-18","B","44.13","2024-09-16","Returning"
"210183","12499","2024-10-28","B","14.97","2024-09-16","Returning"
"210184","12499","2024-10-06","A","230.36","2024-09-16","New"
"210185","12499","2024-11-25","A","162.53","2024-09-16","Returning"
"210191","12502","2024-11-28","B","322.32","2022-09-21","Returning"
"210192","12502","2024-08-10","B","270.94","2022-09-21","Returning"
"210194","12503","2024-11-29","B","168.02","2024-10-09","Returning"
"210195","12503","2024-12-26","B","54.09","2024-10-09","Returning"
"210196","12503","2024-12-28","A","394.47","2024-10-09","Returning"
"210197","12503","2024-10-27","B","452.22","2024-10-09","Returning"
"210198","12503","2024-10-15","A","1010.38","2024-10-09","New"
"210203","12506","2024-12-02","B","17.82","2022-05-14","Returning"
"210206","12506","2024-11-09","B","676.31","2022-05-14","Returning"
"210207","12507","2024-11-02","A","350.99","2023-04-08","Returning"
"210208","12507","2024-11-11","B","300.54","2023-04-08","Returning"
"210209","12507","2024-07-16","A","36.11","2023-04-08","Returning"
"210210","12507","2024-10-14","B","67.29","2023-04-08","Returning"
"210212","12509","2024-12-25","A","168.58","2024-12-22","Returning"
"210213","12509","2024-12-23","A","251.79","2024-12-22","New"
"210214","12510","2024-11-28","B","74.01","2023-01-15","Returning"
"210218","12510","2024-06-01","A","28.99","2023-01-15","Returning"
"210219","12510","2024-12-21","A","118.92","2023-01-15","Returning"
"210220","12510","2024-10-26","B","46.49","2023-01-15","Returning"
"210221","12510","2024-08-16","A","72.42","2023-01-15","Returning"
"210224","12510","2024-11-20","A","33.82","2023-01-15","Returning"
"210225","12511","2024-08-20","B","15.33","2024-06-21","New"
"210226","12511","2024-12-17","B","158.02","2024-06-21","Returning"
"210227","12511","2024-09-21","B","1667.47","2024-06-21","Returning"
"210228","12511","2024-12-01","B","34.25","2024-06-21","Returning"
"210229","12512","2024-08-05","A","49.31","2022-09-08","Returning"
"210230","12513","2024-07-30","B","145.92","2024-07-25","New"
"210231","12513","2024-11-19","B","57.74","2024-07-25","Returning"
"210232","12513","2024-08-10","B","128.96","2024-07-25","Returning"
"210233","12513","2024-12-11","B","113.9","2024-07-25","Returning"
"210234","12513","2024-10-25","B","59.83","2024-07-25","Returning"
"210235","12513","2024-10-14","A","154.38","2024-07-25","Returning"
"210236","12513","2024-11-26","A","373.73","2024-07-25","Returning"
"210239","12514","2024-07-26","A","18.2","2023-08-06","Returning"
"210240","12514","2024-12-27","B","16.63","2023-08-06","Returning"
"210242","12515","2024-10-14","B","750.55","2022-05-23","Returning"
"210243","12516","2024-06-14","A","77.81","2024-02-20","Returning"
"210244","12517","2024-10-17","B","528.64","2024-10-06","Returning"
"210245","12517","2024-10-31","A","15.11","2024-10-06","Returning"
"210246","12517","2024-12-31","B","530.94","2024-10-06","Returning"
"210247","12517","2024-11-10","A","95.4","2024-10-06","Returning"
"210248","12517","2024-11-11","B","20.84","2024-10-06","Returning"
"210249","12517","2024-11-25","B","102.97","2024-10-06","Returning"
"210250","12517","2024-12-14","B","601.03","2024-10-06","Returning"
"210251","12517","2024-10-07","A","73.85","2024-10-06","New"
"210252","12517","2024-11-17","A","149.42","2024-10-06","Returning"
"210253","12518","2024-10-18","B","59.12","2024-06-03","Returning"
"210254","12518","2024-08-20","A","62.84","2024-06-03","Returning"
"210255","12518","2024-09-19","A","132.54","2024-06-03","Returning"
"210256","12518","2024-12-21","A","19.52","2024-06-03","Returning"
"210257","12518","2024-08-02","A","36.08","2024-06-03","New"
"210258","12518","2024-11-24","A","180.66","2024-06-03","Returning"
"210259","12518","2024-11-27","A","104.26","2024-06-03","Returning"
"210260","12518","2024-12-03","A","431.55","2024-06-03","Returning"
"210264","12519","2024-09-16","B","205.9","2023-01-24","Returning"
"210265","12520","2024-12-09","B","91.36","2024-11-22","Returning"
"210266","12520","2024-11-25","A","232.77","2024-11-22","New"
"210267","12520","2024-12-21","A","658.96","2024-11-22","Returning"
"210268","12520","2024-11-25","B","108.57","2024-11-22","New"
"210269","12520","2024-12-06","B","219.83","2024-11-22","Returning"
"210270","12521","2024-12-13","B","26.13","2024-05-01","Returning"
"210271","12521","2024-08-08","B","143.71","2024-05-01","Returning"
"210272","12521","2024-08-04","B","412.17","2024-05-01","Returning"
"210273","12522","2024-11-07","B","699.74","2024-10-05","New"
"210274","12522","2024-11-26","B","417.63","2024-10-05","Returning"
"210276","12524","2024-12-27","A","74.97","2024-10-16","Returning"
"210277","12524","2024-11-05","B","61.21","2024-10-16","New"
"210278","12524","2024-12-21","B","41.57","2024-10-16","Returning"
"210279","12524","2024-12-27","A","366.92","2024-10-16","Returning"
"210280","12525","2024-10-02","B","901.61","2022-02-18","Returning"
"210281","12525","2024-10-15","B","141.16","2022-02-18","Returning"
"210284","12527","2024-12-13","A","154.85","2024-11-20","Returning"
"210285","12527","2024-11-23","A","292.35","2024-11-20","New"
"210286","12527","2024-12-24","B","23.06","2024-11-20","Returning"
"210288","12528","2024-11-26","A","58.95","2024-01-20","Returning"
"210289","12528","2024-08-13","A","101.71","2024-01-20","Returning"
"210290","12528","2024-07-21","B","65.38","2024-01-20","Returning"
"210291","12529","2024-11-16","A","855.74","2023-05-18","Returning"
"210294","12529","2024-12-06","B","22.51","2023-05-18","Returning"
"210297","12530","2024-06-20","A","904.76","2022-09-04","Returning"
"210299","12530","2024-09-28","B","65.57","2022-09-04","Returning"
"210300","12530","2024-10-11","B","47.1","2022-09-04","Returning"
"210301","12531","2024-09-07","A","147.75","2024-08-22","New"
"210302","12531","2024-11-15","A","32.33","2024-08-22","Returning"
"210303","12531","2024-10-15","B","26.21","2024-08-22","Returning"
"210304","12532","2024-12-07","A","43.68","2024-11-02","Returning"
"210305","12532","2024-11-13","B","198.97","2024-11-02","Returning"
"210306","12532","2024-12-20","A","22.66","2024-11-02","Returning"
"210307","12532","2024-12-08","B","81.41","2024-11-02","Returning"
"210308","12532","2024-11-02","B","136.79","2024-11-02","New"
"210310","12534","2024-12-24","A","152.3","2022-02-25","Returning"
"210312","12534","2024-08-03","A","758.28","2022-02-25","Returning"
"210313","12535","2024-11-24","A","65.43","2024-08-19","Returning"
"210314","12535","2024-09-07","A","174.36","2024-08-19","New"
"210315","12535","2024-11-25","A","494.81","2024-08-19","Returning"
"210316","12535","2024-11-19","A","189.93","2024-08-19","Returning"
"210317","12535","2024-11-14","B","95.68","2024-08-19","Returning"
"210318","12535","2024-12-05","A","167.93","2024-08-19","Returning"
"210319","12535","2024-09-14","A","93.29","2024-08-19","Returning"
"210320","12536","2024-12-28","A","446.27","2023-10-11","Returning"
"210322","12537","2024-08-22","A","446.49","2023-03-17","Returning"
"210323","12538","2024-12-16","B","11.21","2024-12-04","Returning"
"210324","12538","2024-12-29","A","14.22","2024-12-04","Returning"
"210325","12538","2024-12-29","A","47.09","2024-12-04","Returning"
"210326","12538","2024-12-26","A","31.45","2024-12-04","Returning"
"210327","12538","2024-12-09","B","200.66","2024-12-04","Returning"
"210328","12538","2024-12-25","B","30.11","2024-12-04","Returning"
"210329","12538","2024-12-11","A","73.69","2024-12-04","Returning"
"210330","12538","2024-12-27","B","1014.23","2024-12-04","Returning"
"210331","12538","2024-12-04","A","59.11","2024-12-04","New"
"210332","12539","2024-08-02","A","156.09","2023-05-20","Returning"
"210336","12539","2024-12-15","B","521.25","2023-05-20","Returning"
"210342","12540","2024-09-16","A","203.36","2023-07-07","Returning"
"210343","12540","2024-08-24","A","439.87","2023-07-07","Returning"
"210344","12540","2024-07-21","B","94.43","2023-07-07","Returning"
"210346","12541","2024-07-11","B","211.18","2022-04-15","Returning"
"210348","12542","2024-12-12","A","750.5","2023-12-07","Returning"
"210349","12542","2024-08-19","A","451.97","2023-12-07","Returning"
"210350","12543","2024-12-01","A","485.54","2022-04-28","Returning"
"210351","12543","2024-09-14","A","39.09","2022-04-28","Returning"
"210353","12543","2024-12-17","A","52.22","2022-04-28","Returning"
"210354","12543","2024-10-15","B","35.51","2022-04-28","Returning"
"210355","12543","2024-10-11","B","115.35","2022-04-28","Returning"
"210356","12543","2024-10-04","B","529.33","2022-04-28","Returning"
"210358","12544","2024-08-18","A","63.15","2024-06-09","Returning"
"210359","12544","2024-10-22","A","77.44","2024-06-09","Returning"
"210360","12544","2024-11-03","A","138.19","2024-06-09","Returning"
"210361","12544","2024-08-15","B","123.69","2024-06-09","Returning"
"210362","12544","2024-06-17","A","54.18","2024-06-09","New"
"210363","12544","2024-08-15","B","25.75","2024-06-09","Returning"
"210364","12545","2024-10-23","B","22.83","2024-07-25","Returning"
"210366","12546","2024-10-31","A","35.56","2023-10-08","Returning"
